request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,factuality,diversity,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
tonyobyo@@57/6/57_431_sentid:6,"多脾症は非常に稀な疾患で,先天性心疾患や内臓奇形を合併し,重篤な心疾患のない5-10 %のみが成人できるとされる.","{'subject': '多脾症', 'relation': 'は合併することが多い', 'object': '先天性心疾患や内臓奇形'}",多脾症は非常に稀な疾患で、[BLANK]を合併し、重篤な心疾患のない5-10%のみが成人できるとされる。,先天性心疾患や内臓奇形,3,多脾症が合併しやすい疾患や奇形には何がありますか？,3,3,3,2,後天性心疾患や骨格奇形,2,3,先天性腎疾患や消化管奇形,3,3,免疫不全症や神経奇形,2,2
jjsth1990@@3/1/3_1_29_sentid:7,"HPC1, 4, 5はFII, FXとも反応し, この反応性はGla残基の化学修飾に伴い消失した.","{'subject': 'HPC1, 4, 5', 'relation': 'は反応する', 'object': 'FIIおよびFX'}","HPC1, 4, 5は[BLANK]とも反応し、この反応性はGla残基の化学修飾に伴い消失した。",FIIおよびFX,3,"HPC1, 4, 5が反応する血液凝固因子はどれですか？",3,3,2,1,FVIIIおよびFIX,3,3,FIIIおよびFV,3,3,FVIIおよびFXI,3,3
jsicm1994@@2/3/2_3_101_sentid:9,"そのため特に虚血例では,PCPSの開始とともに早期の血行再建が必要であると考えられた。","{'subject': '虚血例でPCPSを開始した場合', 'relation': '必要とされるのは', 'object': '早期の血行再建'}",特に[BLANK]では、PCPSの開始とともに早期の血行再建が必要であると考えられた。,虚血例,3,PCPSを開始した際に早期の血行再建が必要とされるのはどのような症例ですか？,3,3,3,2,出血例,2,3,感染例,2,3,心不全例,3,2
jsft@@18/1/18_8_sentid:8,"早期直腸癌の段階でリンチ症候群を診断し,早く関連癌のサーベイランスが開始されることは,患者に大きな利益をもたらすと考えられ,内視鏡医による家族歴聴取と拾い上げの重要性を再認識した.","{'subject': '早期直腸癌の段階でリンチ症候群を診断すること', 'relation': 'は', 'object': '関連癌のサーベイランスの早期開始と患者への大きな利益をもたらす'}",早期直腸癌の段階で[BLANK]を診断し、早く関連癌のサーベイランスが開始されることは、患者に大きな利益をもたらすと考えられる。,リンチ症候群,3,早期直腸癌の段階で診断することで、関連癌のサーベイランスの早期開始や患者への大きな利益につながる疾患は何ですか？,2,3,2,1,クローン病,2,3,潰瘍性大腸炎,2,3,家族性大腸ポリポーシス,3,2
jjmu@@36/1/36_1_13_sentid:1,"泌尿器科領域において緊急手術や処置が必要な疾患は外傷(腎・膀胱・精巣),腎腫瘍破裂(腎癌・腎血管筋脂肪腫),腎動脈瘤破裂,腎梗塞,精巣軸捻転など多くはない.","{'subject': '泌尿器科領域において緊急手術や処置が必要な疾患', 'relation': 'には', 'object': '外傷（腎・膀胱・精巣）、腎腫瘍破裂（腎癌・腎血管筋脂肪腫）、腎動脈瘤破裂、腎梗塞、精巣軸捻転が含まれる'}",泌尿器科領域において緊急手術や処置が必要な疾患には[BLANK]が含まれる。,外傷（腎・膀胱・精巣）、腎腫瘍破裂（腎癌・腎血管筋脂肪腫）、腎動脈瘤破裂、腎梗塞、精巣軸捻転,3,泌尿器科領域で緊急手術や処置が必要となる疾患として挙げられるものは何ですか？,3,3,2,2,尿路感染症、前立腺肥大症、膀胱炎、腎盂腎炎、精巣炎,3,2,腎結石、膀胱結石、尿道狭窄、精巣腫瘍、腎嚢胞,3,2,慢性腎不全、前立腺癌、膀胱癌、腎盂癌、精巣萎縮,2,3
medchem@@28/2/28_88_sentid:3,生細胞において、これら連結低分子はハンチントン病原因タンパク質を減少させた。,"{'subject': '連結低分子', 'relation': 'は生細胞において', 'object': 'ハンチントン病原因タンパク質を減少させた'}",生細胞において、[BLANK]はハンチントン病原因タンパク質を減少させた。,連結低分子,3,生細胞でハンチントン病原因タンパク質の量を減少させたのは何ですか？,3,3,3,2,非連結低分子,3,3,抗体医薬品,2,3,RNA干渉分子,2,3
jastro1989@@9/2/9_2_107_sentid:5,"腫瘍最小線量は腫瘍壁厚と相関しており, 腫瘍最小線量が高い症例は局所再発が抑えられる可能性が示唆された.","{'subject': '腫瘍最小線量', 'relation': 'は相関している', 'object': '腫瘍壁厚'}",腫瘍最小線量は[BLANK]と相関しており、腫瘍最小線量が高い症例は局所再発が抑えられる可能性が示唆された。,腫瘍壁厚,3,腫瘍最小線量が相関しているのはどのような腫瘍の特徴ですか？,3,3,1,2,腫瘍の大きさ,3,3,腫瘍の形状,2,3,腫瘍の血流量,2,3
jsdt@@48/5/48_303_sentid:6,"Vascular failureによる急性心不全ではHD患者においても血管拡張薬による初期治療が有用であり, またHD患者で報告の多い交感神経の活動亢進が誘因の一つとされる.","{'subject': 'Vascular failureによる急性心不全のHD患者', 'relation': 'において初期治療として有用なのは', 'object': '血管拡張薬'}",Vascular failureによる急性心不全ではHD患者においても[BLANK]による初期治療が有用である。,血管拡張薬,3,Vascular failureによる急性心不全のHD患者に対して初期治療として有用とされる薬剤は何ですか？,3,3,2,1,利尿薬,3,3,β遮断薬,2,3,抗不整脈薬,2,3
jjcvs1975@@27/3/27_3_148_sentid:5,"頸動脈の病変部位は内頸動脈に最も多く, 脳CT検査の検討では正常症例にくらべ梗塞症例では高率に頸動脈病変を合併していた.","{'subject': '頸動脈の病変部位', 'relation': 'は最も多く認められるのは', 'object': '内頸動脈'}",頸動脈の病変部位は[BLANK]に最も多く認められる。,内頸動脈,3,頸動脈の病変部位が最も多く認められるのはどの動脈ですか？,3,3,3,2,外頸動脈,3,3,総頸動脈,3,,椎骨動脈,2,3
oleoscience@@11/10/11_359_sentid:2,"細胞質内ではこれらのPUFAは特異的に脂肪酸結合タンパク質 (Fabp) と結合し, 細胞膜へ輸送されたり遺伝子発現に関わる。","{'subject': 'PUFA（多価不飽和脂肪酸）', 'relation': 'は細胞質内で特異的に結合し、細胞膜への輸送や遺伝子発現に関与する', 'object': '脂肪酸結合タンパク質（Fabp）'}",細胞質内ではこれらのPUFAは特異的に[BLANK]と結合し、細胞膜へ輸送されたり遺伝子発現に関わる。,脂肪酸結合タンパク質（Fabp）,3,PUFA（多価不飽和脂肪酸）が細胞質内で特異的に結合するタンパク質は何ですか？,3,3,3,2,トランスフェリン,2,3,アルブミン,3,2,グロブリン,2,3
jrrsabst@@2011/0/2011_0_183_sentid:12,"セシウム134と137による内部被ばくの預託実効線量は、成人は平均0.055mSv,小児は0.034mSvと推定された。","{'subject': 'セシウム134と137による内部被ばくの預託実効線量', 'relation': 'は推定された', 'object': '成人は平均0.055mSv、小児は0.034mSv'}",セシウム134と137による内部被ばくの預託実効線量は、[BLANK]と推定された。,成人は平均0.055mSv、小児は0.034mSv,3,セシウム134と137による内部被ばくの預託実効線量として推定された成人と小児の平均値はそれぞれいくつですか？,3,3,2,2,成人は平均0.10mSv、小児は0.07mSv,3,3,成人は平均0.034mSv、小児は0.055mSv,3,3,成人は平均0.020mSv、小児は0.015mSv,3,3
ringe1998@@65/5/65_5_1313_sentid:0,"巨大結腸症は結腸の持続的拡張により,腹部膨満,慢性便秘などの症状を呈する疾患である.","{'subject': '巨大結腸症', 'relation': 'は', 'object': '結腸の持続的拡張により腹部膨満や慢性便秘などの症状を呈する疾患'}",[BLANK]は結腸の持続的拡張により、腹部膨満、慢性便秘などの症状を呈する疾患である。,巨大結腸症,3,結腸の持続的拡張によって腹部膨満や慢性便秘などの症状を示す疾患は何ですか？,3,3,3,2,過敏性腸症候群,2,3,潰瘍性大腸炎,2,2,クローン病,2,3
jjgs1969@@34/11/34_11_1650_sentid:7,多くは開腹下で虫垂切除や回盲部切除などが行われている.,"{'subject': '虫垂切除や回盲部切除', 'relation': 'は多くの場合', 'object': '開腹下で行われている'}",多くは[BLANK]で虫垂切除や回盲部切除などが行われている。,開腹下,3,虫垂切除や回盲部切除などの手術は多くの場合どのような方法で行われていますか？,3,3,2,2,腹腔鏡下,3,3,経皮的,2,3,内視鏡下,2,3
kyorinmed@@30/2/30_KJ00005726317_sentid:6,"心室性不整脈の出現に強く影響する因子は心機能と梗塞サイズであり,再灌流療法の心室性不整脈の抑制効果は3ヶ月以降ではほとんどなかった。","{'subject': '心室性不整脈の出現', 'relation': 'に強く影響する因子は', 'object': '心機能と梗塞サイズ'}",心室性不整脈の出現に強く影響する因子は[BLANK]である。,心機能と梗塞サイズ,3,心室性不整脈の出現に強く影響を与える因子として挙げられるのは何ですか？,3,3,2,2,年齢と性別,2,3,血圧と心拍数,3,3,血糖値とコレステロール値,2,3
jcoa@@45/1/45_M11-3_sentid:1,"ステロイド関節症の発症にはステロイド量,回数,期間の以外に基礎疾患,骨の脆弱性,外力などの要因が存在する.","{'subject': 'ステロイド関節症の発症', 'relation': 'には影響する要因として', 'object': 'ステロイド量、回数、期間以外に基礎疾患、骨の脆弱性、外力が存在する'}",ステロイド関節症の発症にはステロイド量、回数、期間の以外に[BLANK]などの要因が存在する。,基礎疾患、骨の脆弱性、外力,3,ステロイド関節症の発症において、ステロイド量・回数・期間以外に影響する要因として挙げられるものは何ですか？,3,3,3,2,年齢、性別、生活習慣,3,3,感染症、免疫反応、栄養状態,3,3,運動不足、肥満、遺伝的要因,3,3
jsnfs1983@@58/3/58_3_151_sentid:2,"著者らは, フィチン酸のイノシトール骨格に着目し, フィチン酸がミオイノシトールと同様に抗脂肪肝作用を有することや, フィチン酸によるこの効果が現実に摂取しているレベル付近で発揮されることを明らかにした。","{'subject': 'フィチン酸', 'relation': 'は有する', 'object': '抗脂肪肝作用'}",フィチン酸は[BLANK]を有することや、フィチン酸によるこの効果が現実に摂取しているレベル付近で発揮されることが明らかにされた。,抗脂肪肝作用,2,フィチン酸が有すると明らかにされた作用は何ですか？,3,3,3,2,抗酸化作用,3,3,抗糖尿病作用,3,3,抗高血圧作用,3,3
jamt@@65/1/65_15-33_sentid:1,"HBs抗原は,HBVのエンベロープ蛋白であるが,従来の診断マーカーとしての定性検査に加え,近年HBs抗原量がB型肝炎治療の効果判定や予後予測における有用なマーカーとなることが報告され,その定量測定が臨床上重要となっている。","{'subject': 'HBs抗原', 'relation': 'は', 'object': 'HBVのエンベロープ蛋白'}",HBs抗原は[BLANK]であるが、従来の診断マーカーとしての定性検査に加え、近年HBs抗原量がB型肝炎治療の効果判定や予後予測における有用なマーカーとなることが報告され、その定量測定が臨床上重要となっている。,HBVのエンベロープ蛋白,3,HBs抗原は何のエンベロープ蛋白ですか？,3,3,2,2,HCVのエンベロープ蛋白,3,3,インフルエンザウイルスのエンベロープ蛋白,2,3,HIVのエンベロープ蛋白,2,3
jjgs1969@@25/10/25_10_2489_sentid:4,"単純胆摘術30例, 準標準的又は標準的胆嚢癌根治術が19例, その他の手術が2例になされた, 早期癌の予後は術式によらず良好であったが, ss癌は術式により有意差を認めた (5生率: 単純胆摘術31%, 準標準的手術又は標準的手術88%).術中診断は有用であったが, 予後向上のためには進展度に応じた術式が施行されなければならない.","{'subject': 'ss癌（進展した胆嚢癌）', 'relation': 'の予後を改善するためには', 'object': '進展度に応じた術式の施行が必要である'}",ss癌（進展した胆嚢癌）の予後を改善するためには[BLANK]が施行されなければならない。,進展度に応じた術式の施行,1,進展した胆嚢癌（ss癌）の予後向上のために必要とされる治療方針は何ですか？,3,3,3,0,単純胆摘術の施行,3,3,化学療法の単独施行,2,3,放射線治療の施行,2,3
kampomed@@62/5/62_5_649_sentid:4,"そして内熱が実熱証に属すか,虚熱証に属すかで脈候,腹候の虚実,食思の程度が異なる。","{'subject': '内熱が実熱証に属するか虚熱証に属するか', 'relation': 'によって', 'object': '脈候、腹候の虚実、食思の程度が異なる'}",そして[BLANK]で脈候、腹候の虚実、食思の程度が異なる。,内熱が実熱証に属するか虚熱証に属するか,3,脈候や腹候の虚実、食思の程度が異なるのは、何が実熱証か虚熱証かによってですか？,1,1,2,2,外寒が表証に属するか裏証に属するか,2,2,湿熱が肝に属するか脾に属するか,2,2,気虚が肺に属するか腎に属するか,2,2
jsswc@@7/3/7_118_sentid:1,"しかし,広範囲の頭蓋骨露出創では,外板をすべて除去することで術中出血量が増加し,頭蓋骨の強度が低下する恐れがある。","{'subject': '広範囲の頭蓋骨露出創において外板をすべて除去すること', 'relation': 'によって生じる可能性がある', 'object': '術中出血量の増加と頭蓋骨の強度の低下'}",広範囲の頭蓋骨露出創では、[BLANK]によって術中出血量が増加し、頭蓋骨の強度が低下する恐れがある。,外板をすべて除去すること,3,広範囲の頭蓋骨露出創で術中出血量の増加や頭蓋骨の強度低下の恐れがあるのは、どのような処置を行った場合ですか？,3,3,2,1,外板を部分的に温存すること,2,3,頭蓋骨を全く処置しないこと,2,3,頭蓋骨の内板のみを除去すること,3,3
jrrsabst@@2009/0/2009_0_115_1_sentid:0,DNA損傷により引き起こされるリン酸化、ユビキチン化などのヒストンH2AXの修飾はDNA修復において非常に重要である。,"{'subject': 'DNA損傷により引き起こされるヒストンH2AXの修飾（リン酸化、ユビキチン化）', 'relation': 'は', 'object': 'DNA修復において非常に重要である'}",DNA損傷により引き起こされる[BLANK]はDNA修復において非常に重要である。,リン酸化、ユビキチン化などのヒストンH2AXの修飾,3,DNA修復において非常に重要とされる、DNA損傷によって引き起こされるヒストンH2AXの修飾にはどのようなものがありますか？,3,3,3,1,メチル化、アセチル化などのヒストンH3の修飾,2,3,リン酸化、ユビキチン化などのヒストンH1の修飾,2,3,アセチル化、SUMO化などのヒストンH2Bの修飾,2,3
jvms1939@@49/2/49_2_303_sentid:5,"腫瘍内毛細血管のうち, 細い血管 (5~12μm) は主に線維部に, 太い洞様血管 (40~50μm) は主に腺組織周囲に分布していた。","{'subject': '細い血管 (5~12μm)', 'relation': 'は主に分布している', 'object': '腫瘍内の線維部'}",腫瘍内毛細血管のうち、[BLANK]は主に線維部に分布していた。,細い血管 (5~12μm),3,腫瘍内の線維部に主に分布している血管のタイプは何ですか？,3,3,3,2,太い洞様血管 (40~50μm),3,3,中間径血管 (20~30μm),2,3,リンパ管,2,3
ringe1998@@64/6/64_6_1445_sentid:9,"腹部CT・腹部USにて胆嚢軸捻転と診断され,胆嚢摘出術を施行した.","{'subject': '胆嚢軸捻転', 'relation': 'の診断に用いられる', 'object': '腹部CTおよび腹部超音波検査（US）'}",[BLANK]の診断には腹部CT・腹部USが用いられる。,胆嚢軸捻転,1,腹部CTや腹部超音波検査（US）が診断に用いられる疾患は何ですか？,3,3,3,2,胆石症,3,2,急性膵炎,2,3,肝細胞癌,2,3
jcns@@15/9/15_KJ00004360682_sentid:2,"Fusion imageでは,三叉神経REZでの責任血管による三叉神経の圧迫状況が描出され,術野に相応した神経-血管の立体的構築が術前に評価可能であった.","{'subject': 'Fusion image', 'relation': 'では描出・評価可能である', 'object': '三叉神経REZでの責任血管による三叉神経の圧迫状況および術野に相応した神経-血管の立体的構築'}",Fusion imageでは、三叉神経REZでの責任血管による三叉神経の圧迫状況が描出され、術野に相応した[BLANK]が術前に評価可能であった。,神経-血管の立体的構築,3,Fusion imageを用いることで術前に評価可能となる、術野に相応した構築は何ですか？,3,3,2,2,筋肉-骨の立体的構築,2,3,神経-リンパ管の立体的構築,2,3,血管-腱の立体的構築,1,3
jjsa@@72/5/72_5_1237_sentid:6,"従って,膵胆管合流異常症の手術にあたっては肝外胆管の完全切除が重要である.","{'subject': '膵胆管合流異常症の手術', 'relation': 'にあたって重要である', 'object': '肝外胆管の完全切除'}",従って、膵胆管合流異常症の手術にあたっては[BLANK]が重要である。,肝外胆管の完全切除,3,膵胆管合流異常症の手術において重要とされる処置は何ですか？,3,3,3,2,膵頭部の部分切除,2,3,胆嚢の摘出,3,2,肝内胆管の部分切除,2,3
cleftpalate1976@@22/2/22_67_sentid:1,"口唇・口蓋裂児は,口蓋床の製作や顎発育の記録のために,印象採得を行う必要がある.","{'subject': '口唇・口蓋裂児', 'relation': 'は必要がある', 'object': '口蓋床の製作や顎発育の記録のために印象採得を行う'}",口唇・口蓋裂児は、口蓋床の製作や顎発育の記録のために[BLANK]を行う必要がある。,印象採得,3,口唇・口蓋裂児が口蓋床の製作や顎発育の記録のために行う必要がある処置は何ですか？,3,3,2,2,咬合調整,2,3,歯石除去,2,3,フッ素塗布,2,3
jsmbe@@Annual59/Abstract/Annual59_528_sentid:1,従来の手術では、臓器操作中の把持力不足や滑りにより臓器損傷やダメージを引き起こす可能性を残していた.,"{'subject': '従来の手術', 'relation': 'では', 'object': '臓器操作中の把持力不足や滑りにより臓器損傷やダメージを引き起こす可能性が残されていた'}",従来の手術では、臓器操作中の把持力不足や滑りにより[BLANK]を引き起こす可能性を残していた。,臓器損傷やダメージ,3,従来の手術において臓器操作中の把持力不足や滑りによって残されていた可能性とは何ですか？,3,3,2,2,感染症の発生,2,3,出血量の増加,3,2,手術時間の短縮,1,3
jjphytopath1918@@29/4/29_4_189_sentid:6,また葉身の20%に相当する面積に薬斑を起こさせれば落葉が誘起される。,"{'subject': '葉身の20%に相当する面積に薬斑が生じた場合', 'relation': 'では', 'object': '落葉が誘起される'}",また[BLANK]に薬斑を起こさせれば落葉が誘起される。,葉身の20%に相当する面積,3,落葉が誘起されるのは、葉身のどの程度の面積に薬斑が生じた場合ですか？,3,3,3,2,葉身の5%に相当する面積,2,3,葉身の50%に相当する面積,3,3,葉身の80%に相当する面積,3,3
jsb@@69/3/69_491_sentid:0,"黄色ブドウ球菌は表在性膿瘍, 肺炎, 食中毒, 髄膜炎など様々な疾患をヒトに対して引き起こす病原性細菌である。","{'subject': '黄色ブドウ球菌', 'relation': 'はヒトに対して引き起こす', 'object': '表在性膿瘍、肺炎、食中毒、髄膜炎など様々な疾患'}",黄色ブドウ球菌は[BLANK]をヒトに対して引き起こす病原性細菌である。,表在性膿瘍、肺炎、食中毒、髄膜炎など様々な疾患,3,黄色ブドウ球菌がヒトに対して引き起こす疾患にはどのようなものがありますか？,3,3,3,2,尿路感染症、腸炎、結核、インフルエンザ,3,3,皮膚真菌症、肝炎、敗血症、百日咳,2,2,咽頭炎、腸チフス、マラリア、髄膜炎菌感染症,3,3
jibi1954@@49/6/49_432_sentid:0,エレクトロポレーション (EP) 法は細胞に電気パルスを与えることにより細胞内への化学物質やDNAの取り込みを増強させる方法であり、ブレオマイシン (BLM) などの抗癌剤との併用 (電気化学療法) により薬剤の抗腫瘍効果を高めることが知られている。,"{'subject': 'エレクトロポレーション法とブレオマイシンなどの抗癌剤の併用', 'relation': 'により', 'object': '薬剤の抗腫瘍効果が高まる'}",エレクトロポレーション (EP) 法は細胞に電気パルスを与えることにより細胞内への化学物質やDNAの取り込みを増強させる方法であり、[BLANK]により薬剤の抗腫瘍効果を高めることが知られている。,エレクトロポレーション法とブレオマイシンなどの抗癌剤の併用,1,薬剤の抗腫瘍効果を高めることが知られているのはどのような治療法の併用ですか？,3,3,2,2,化学療法単独,2,3,放射線療法と抗癌剤の併用,3,3,免疫療法と分子標的薬の併用,3,3
jsao1972@@13/2/13_2_664_sentid:2,"特に牛血液は, 血中の因子が性能に与える影響を調べるのに使用されているが, 牛血液と人血液の物性には違いがあり, 牛血液を用いた場合の性能が人血液の場合に必ずしも適用できない。","{'subject': '牛血液と人血液', 'relation': 'の物性には違いがある', 'object': '物性'}",牛血液と人血液の[BLANK]には違いがあり、牛血液を用いた場合の性能が人血液の場合に必ずしも適用できない。,物性,3,牛血液と人血液で異なる性質として挙げられているのは何ですか？,3,3,2,0,抗体の種類,2,3,血球数,3,2,酵素活性,2,3
kakoronbunshu1975@@15/6/15_6_1138_sentid:2,"たとえば, 膜反応器の転化率には上限値である理想最大転化率が存在することを明らかにするとともに, 理想最大転化率と膜の選択率および反応の平衡定数との関係などを明らかにした.","{'subject': '膜反応器の転化率', 'relation': 'には上限値が存在する', 'object': '理想最大転化率'}",たとえば、[BLANK]には上限値である理想最大転化率が存在することを明らかにするとともに、理想最大転化率と膜の選択率および反応の平衡定数との関係などを明らかにした。,膜反応器の転化率,3,上限値として理想最大転化率が存在するのは何の転化率ですか？,3,1,2,2,固定床反応器の転化率,3,3,流動床反応器の転化率,3,3,連続撹拌槽反応器の転化率,3,3
