request_id,sentence,triple,prompt,answer,faithfulness,paraphrase,fluency,diversity,factuality,inter-factuality,distractor_1,d1_plausibility,d1_incorrectness,distractor_2,d2_plausibility,d2_incorrectness,distractor_3,d3_plausibility,d3_incorrectness
skinresearch@@11/Suppl.19/11_11_sentid:4,"Furthermore, phosphorylation of Akt and ERK was inhibited by RXM and FK228.","{'subject': 'RXM and FK228', 'relation': 'inhibit phosphorylation of', 'object': 'Akt and ERK'}",Phosphorylation of [BLANK] was inhibited by RXM and FK228.,Akt and ERK,3,Which proteins have their phosphorylation inhibited by RXM and FK228?,3,3,3,1,JNK and p38,3,3,STAT3 and NF-κB,2,3,PI3K and MEK,2,3
rinketsu@@58/10/58_2087_sentid:1,"The causative factors of a predisposition to thrombosis include immobility, dehydration, infection, surgery, injury, cancer, pregnancy, and estrogen use.","{'subject': 'predisposition to thrombosis', 'relation': 'is caused by', 'object': 'immobility, dehydration, infection, surgery, injury, cancer, pregnancy, and estrogen use'}",The causative factors of a predisposition to thrombosis include [BLANK].,"immobility, dehydration, infection, surgery, injury, cancer, pregnancy, and estrogen use",3,Which factors contribute to an increased risk of developing thrombosis?,3,3,3,1,"hypertension, diabetes, hyperlipidemia, obesity, smoking, alcohol use, and advanced age",3,2,"autoimmune disease, vitamin deficiency, anemia, asthma, hypothyroidism, and chronic fatigue",2,3,"high-fiber diet, regular exercise, adequate hydration, low salt intake, and vitamin supplementation",3,3
rika@@26/1/26_1_163_sentid:4,[Methods] Strengthening of abdominal muscles and the gluteus maximum were emphasized as therapeutic exercises.,"{'subject': 'Strengthening of abdominal muscles and the gluteus maximus', 'relation': 'were emphasized as', 'object': 'therapeutic exercises'}",Strengthening of abdominal muscles and the gluteus maximus were emphasized as [BLANK].,therapeutic exercises,3,What type of exercises were strengthening of the abdominal muscles and gluteus maximus considered to be?,3,1,3,2,diagnostic procedures,1,3,preventive measures,2,2,recreational activities,2,3
perio@@49/1/49_1_27_sentid:10,Gel shift analyses showed that AR overexpression increased binding to the CRE and AP1/GRE elements.,"{'subject': 'AR overexpression', 'relation': 'increases binding to', 'object': 'CRE and AP1/GRE elements'}",Gel shift analyses showed that AR overexpression increased binding to [BLANK].,CRE and AP1/GRE elements,3,"According to gel shift analyses, which DNA elements show increased binding when AR is overexpressed?",3,3,3,2,NF-κB and Sp1 elements,2,3,E-box and TATA box elements,2,3,Oct4 and Sox2 elements,1,3
toxpt@@49.1/0/49.1_P-199_sentid:2,"Itch mediators have been reported to induce allergy, and scratching to itch may lead to inflammation.","{'subject': 'itch mediators', 'relation': 'have been reported to induce', 'object': 'allergy'}",[BLANK] have been reported to induce allergy.,itch mediators,3,Which substances have been reported to trigger allergic reactions?,3,3,3,2,pain mediators,3,3,growth factors,2,3,antioxidants,1,3
pjmj@@51/1/51_18_sentid:2,Abnormal protein accumulation including a -synuclein plays important roles in many types of PD as shown by the studies of familiar PD.,"{'subject': 'Abnormal protein accumulation, including alpha-synuclein', 'relation': 'plays important roles in', 'object': ""many types of Parkinson's disease (PD)""}",[BLANK] plays important roles in many types of PD as shown by the studies of familiar PD.,"Abnormal protein accumulation, including alpha-synuclein",3,"What process, involving alpha-synuclein, is significant in the development of various forms of Parkinson's disease?",3,3,3,1,Dopamine depletion in the substantia nigra,3,3,Mitochondrial dysfunction in neurons,2,3,Loss of motor neurons in the spinal cord,1,3
jjgs1969@@25/1/25_1_183_sentid:5,Extension of cancer invasion to the bile duct can be diagnosed by selective cholangiography through transhepatic biliary drainage and percutaneous transhepatic cholangioscopy.,"{'subject': 'extension of cancer invasion to the bile duct', 'relation': 'can be diagnosed by', 'object': 'selective cholangiography through transhepatic biliary drainage and percutaneous transhepatic cholangioscopy'}",Extension of cancer invasion to the bile duct can be diagnosed by [BLANK].,selective cholangiography through transhepatic biliary drainage and percutaneous transhepatic cholangioscopy,3,Which diagnostic procedures are used to identify the extension of cancer invasion to the bile duct?,3,3,3,2,endoscopic retrograde cholangiopancreatography and abdominal ultrasound,3,3,magnetic resonance cholangiopancreatography and computed tomography,3,3,liver biopsy and serum tumor marker analysis,2,3
jsicm@@21/3/21_235_sentid:0,Hydroxyethyl starch (HES) is the most frequently used colloid worldwide.,"{'subject': 'Hydroxyethyl starch (HES)', 'relation': 'is the most frequently used', 'object': 'colloid worldwide'}",[BLANK] is the most frequently used colloid worldwide.,Hydroxyethyl starch (HES),3,Which colloid is most commonly used worldwide?,3,3,1,2,Gelatin-based colloids,3,3,Albumin,3,3,Dextran,2,3
jjshns@@32/3/32_32.221_sentid:2,Thyroid surgery is often selected as an introduction to head and neck surgery.,"{'subject': 'Thyroid surgery', 'relation': 'is often selected as an introduction to', 'object': 'head and neck surgery'}",Thyroid surgery is often selected as an introduction to [BLANK].,head and neck surgery,3,Which surgical specialty is thyroid surgery commonly used to introduce?,3,3,2,2,cardiothoracic surgery,2,3,neurosurgery,2,3,orthopedic surgery,1,3
ans@@59/2/59_204_sentid:0,The autonomic nervous system dynamically controls homeostasis in the circulatory system.,"{'subject': 'The autonomic nervous system', 'relation': 'dynamically controls', 'object': 'homeostasis in the circulatory system'}",The autonomic nervous system dynamically controls [BLANK].,homeostasis in the circulatory system,3,What does the autonomic nervous system regulate to maintain balance in the circulatory system?,3,3,3,2,oxygen transport in the respiratory system,2,3,nutrient absorption in the digestive system,2,3,signal transmission in the central nervous system,2,3
jjgs1969@@23/3/23_3_753_sentid:8,Such multidisciplinary therapies caused the disapperance of not merely the symptoms but also the tumor shadow on esophagograms.,"{'subject': 'multidisciplinary therapies', 'relation': 'caused the disappearance of', 'object': 'the tumor shadow on esophagograms'}",Such multidisciplinary therapies caused the disappearance of not merely the symptoms but also [BLANK].,the tumor shadow on esophagograms,3,"What did multidisciplinary therapies eliminate in addition to symptoms, as observed on esophagograms?",3,1,3,2,the inflammation on endoscopic images,2,3,the ulceration on gastric radiographs,2,3,the lymph node enlargement on CT scans,2,3
jibirin1925@@76/2special/76_2special_764_sentid:0,Children with submucous cleft palate (S. M. C. P.) and congenital velopharyngeal incompetence (C. V. P. I.) present not only with articulatory problems but also with developmental problems.,"{'subject': 'Children with submucous cleft palate (S. M. C. P.) and congenital velopharyngeal incompetence (C. V. P. I.)', 'relation': 'present with', 'object': 'articulatory problems and developmental problems'}",Children with submucous cleft palate (S. M. C. P.) and congenital velopharyngeal incompetence (C. V. P. I.) present not only with articulatory problems but also with [BLANK].,developmental problems,3,"Besides articulatory problems, what other issues are observed in children with submucous cleft palate and congenital velopharyngeal incompetence?",3,3,3,1,respiratory problems,2,3,hearing problems,3,3,gastrointestinal problems,1,3
nishiseisai@@56/3/56_3_519_sentid:7,"In addition, it is important to pull cuff stump to greater tubercle without excessive tension.","{'subject': 'cuff stump', 'relation': 'should be pulled to', 'object': 'greater tubercle without excessive tension'}",It is important to pull [BLANK] to greater tubercle without excessive tension.,cuff stump,3,What structure should be pulled to the greater tubercle without excessive tension during the procedure?,2,0,3,2,biceps tendon,3,3,deltoid muscle,2,3,acromion process,1,3
jjshs1@@78/2/78_2_169_sentid:0,"High temperature affects berry composition, especially titratable acidity, total soluble solids, and anthocyanin content.","{'subject': 'High temperature', 'relation': 'affects', 'object': 'berry composition, especially titratable acidity, total soluble solids, and anthocyanin content'}","High temperature affects berry composition, especially [BLANK].","titratable acidity, total soluble solids, and anthocyanin content",3,Which specific aspects of berry composition are influenced by high temperature?,3,0,2,2,"sugar alcohols, vitamin C levels, and pectin concentration",2,3,"seed size, berry firmness, and chlorophyll content",2,3,"water content, tannin levels, and carotenoid concentration",3,3
gee1973b@@29/1/29_1_91_sentid:7,However formation of mucosal bridge in the esophagus is very uncommon in the literature.,"{'subject': 'formation of mucosal bridge in the esophagus', 'relation': 'is considered', 'object': 'very uncommon in the literature'}","However, [BLANK] is very uncommon in the literature.",formation of mucosal bridge in the esophagus,3,What is considered very uncommon in the literature regarding the esophagus?,3,2,3,2,development of esophageal varices,2,3,occurrence of esophageal strictures,2,3,formation of esophageal diverticula,2,3
jibirin1925@@74/9/74_9_1937_sentid:8,The AZ-S tablet is regarded as safe and effective in pharyngo-laryngeal and oral inflammations.,"{'subject': 'AZ-S tablet', 'relation': 'is regarded as safe and effective in the treatment of', 'object': 'pharyngo-laryngeal and oral inflammations'}",The AZ-S tablet is regarded as safe and effective in [BLANK].,pharyngo-laryngeal and oral inflammations,3,For which conditions is the AZ-S tablet considered both safe and effective?,3,3,3,1,gastrointestinal ulcers and esophageal strictures,2,3,nasal polyps and sinus infections,3,3,bronchial asthma and pulmonary fibrosis,2,3
jhupo@@2009/0/2009_0_23_sentid:0,Proteome analysis of diseased tissues or cells often provides with information on the molecular features typical of their states.,"{'subject': 'Proteome analysis of diseased tissues or cells', 'relation': 'provides information on', 'object': 'molecular features typical of their states'}",Proteome analysis of diseased tissues or cells often provides information on [BLANK].,molecular features typical of their states,3,What type of information is commonly obtained from proteome analysis of diseased tissues or cells?,3,3,3,1,genetic mutations unrelated to disease state,2,3,cellular morphology under normal conditions,1,3,metabolic pathways active in healthy tissues,2,3
nikkashi1972@@1977/12/1977_12_1867_sentid:1,The hydrolysis of the o-isomer at elevated temperatures proceeded smoothly to afford disodium phthalate in a good yield.,"{'subject': 'Hydrolysis of the o-isomer at elevated temperatures', 'relation': 'produces', 'object': 'disodium phthalate in a good yield'}",The hydrolysis of the o-isomer at elevated temperatures proceeded smoothly to afford [BLANK].,disodium phthalate in a good yield,3,What compound is obtained in good yield from the hydrolysis of the o-isomer at elevated temperatures?,3,3,3,2,monosodium phthalate in a poor yield,2,3,potassium phthalate in a moderate yield,2,3,sodium benzoate in a good yield,2,3
jsci@@40/5/40_361_sentid:4,"Studies on bone destruction associated rheumatoid arthritis have highlighted the importance of the interplay between the immune and bone systems, and promoted the new interdisciplinary field of “osteoimmunology”.","{'subject': 'the interplay between the immune and bone systems', 'relation': 'is important in', 'object': 'bone destruction associated with rheumatoid arthritis'}","Studies on bone destruction associated rheumatoid arthritis have highlighted the importance of [BLANK], and promoted the new interdisciplinary field of “osteoimmunology”.",the interplay between the immune and bone systems,3,"What has been identified as important in bone destruction related to rheumatoid arthritis, leading to the development of osteoimmunology?",3,3,3,1,the interaction between cartilage and muscle systems,2,3,the relationship between vascular and nervous systems,2,3,the communication between endocrine and digestive systems,1,3
gee1973b@@28/9/28_9_1983_sentid:7,Type I smooth surface 2.99±0.01% Type IIa mild irregular surface 6.12±2.42% Type IIb moderate irregular surface 9.95±4.08% Type IIc severe irregular surface 10.41±5.97% Type IIIa moundlike nodular surface 14.46±6.01% Type IIIb dome-shaped nodular surface 13.61±3.12% The percentage of collagen fiber area had a tendency to increase with liver surface irregulality so that it was considered to be useful to indicate a degree of liver fibrosis objectively.,"{'subject': 'collagen fiber area percentage', 'relation': 'tends to increase with', 'object': 'degree of liver surface irregularity'}","The percentage of collagen fiber area had a tendency to increase with [BLANK], so that it was considered to be useful to indicate a degree of liver fibrosis objectively.",degree of liver surface irregularity,2,"With which liver characteristic does the percentage of collagen fiber area tend to increase, making it a useful indicator of liver fibrosis?",3,3,3,2,hepatic blood flow,2,3,liver enzyme activity,2,3,bile duct proliferation,2,3
jjsrt@@42/1/42_74_sentid:3,"Degree of wood decay on the surface of bark-stripped area and Pilodyn penetration increased with elapsed years after bark-stripping, while stress-wave velocity decreased.","{'subject': 'degree of wood decay on the surface of bark-stripped area and Pilodyn penetration', 'relation': 'increase with', 'object': 'elapsed years after bark-stripping'}","[BLANK] increased with elapsed years after bark-stripping, while stress-wave velocity decreased.",degree of wood decay on the surface of bark-stripped area and Pilodyn penetration,3,Which measurements increase as more years pass after bark-stripping?,3,2,3,2,stress-wave velocity and bark thickness,1,3,tree height and leaf chlorophyll content,2,3,root biomass and sap flow rate,2,3
jjshs1925@@57/1/57_1_28_sentid:9,Sugar and proline concentrations in the leaves were increased by water stress.,"{'subject': 'water stress', 'relation': 'increases', 'object': 'sugar and proline concentrations in the leaves'}",[BLANK] increased sugar and proline concentrations in the leaves.,water stress,1,What condition leads to elevated sugar and proline levels in plant leaves?,3,3,3,2,nutrient abundance,2,3,low light exposure,2,3,cold temperature,3,3
chikusan1924@@42/11/42_11_544_sentid:2,"The preen glands of swans, ducks and cocks contained a large amount of lipoids, and a small amount of neutral fats.","{'subject': 'The preen glands of swans, ducks and cocks', 'relation': 'contain', 'object': 'a large amount of lipoids and a small amount of neutral fats'}","The preen glands of swans, ducks and cocks contained [BLANK].",a large amount of lipoids and a small amount of neutral fats,3,"What types and quantities of lipids are found in the preen glands of swans, ducks, and cocks?",3,3,3,1,a large amount of neutral fats and a small amount of lipoids,3,3,only a small amount of lipoids and neutral fats,2,3,a large amount of phospholipids and a small amount of cholesterol,2,3
arerugi@@43/3/43_KJ00001629994_sentid:3,"As the decreased production of IFN-γ by antigenic stimulation was exclusively induced by Df antigen, but not by ovalbumin (OVA) or Japanese cedar (JC) antigen, it is concluded that Df antigen specifically suppressed IFN-γ production in patients' lymphocytes.","{'subject': 'Df antigen', 'relation': 'specifically suppresses', 'object': ""IFN-γ production in patients' lymphocytes""}",[BLANK] specifically suppressed IFN-γ production in patients' lymphocytes.,Df antigen,3,Which antigen was found to specifically inhibit IFN-γ production in the lymphocytes of patients?,3,3,3,2,ovalbumin (OVA),3,3,Japanese cedar (JC) antigen,3,3,house dust mite (HDM) antigen,3,3
kanzo1960@@27/6/27_6_810_sentid:6,"Hyperplastic nodules are positive areas of EH, but only a few cells are positive in hepatocellular carcinoma.","{'subject': 'Hyperplastic nodules', 'relation': 'are positive for', 'object': 'EH'}","[BLANK] are positive areas of EH, but only a few cells are positive in hepatocellular carcinoma.",Hyperplastic nodules,3,"Which type of liver lesion is generally positive for EH, in contrast to hepatocellular carcinoma where only a few cells are positive?",3,3,3,2,Hepatocellular carcinoma,3,3,Liver cysts,2,3,Fibrotic tissue,2,3
rikusui1931@@60/2/60_2_159_sentid:5,"Larvae live on riffles, wood debris and the submerged leaves and stems of living riparian plants.","{'subject': 'Larvae', 'relation': 'inhabit', 'object': 'riffles, wood debris, and the submerged leaves and stems of living riparian plants'}",Larvae live on [BLANK].,"riffles, wood debris, and the submerged leaves and stems of living riparian plants",3,What habitats do larvae occupy according to the described environment?,2,1,3,2,"sandy riverbanks, exposed rocks, and dry grasslands",2,3,"open water, floating algae, and emergent aquatic plants",3,3,"mudflats, decaying animal matter, and terrestrial shrubs",2,3
jslsm@@36/4/36_jslsm-36_0043_sentid:0,Optogenetics is a powerful tool to manipulate neuronal activities.,"{'subject': 'Optogenetics', 'relation': 'is a powerful tool to', 'object': 'manipulate neuronal activities'}",[BLANK] is a powerful tool to manipulate neuronal activities.,Optogenetics,3,Which technique is considered a powerful method for controlling neuronal activities?,3,3,3,2,Electrophoresis,2,3,Western blotting,2,3,Polymerase chain reaction,2,3
jibi1954@@52/5/52_302_sentid:4,"As vocal cord paralysis is closely related to dysphagia, phonosurgery is an effective surgical treatment for dysphagia.","{'subject': 'phonosurgery', 'relation': 'is an effective surgical treatment for', 'object': 'dysphagia'}",Phonosurgery is an effective surgical treatment for [BLANK].,dysphagia,3,Which condition can be effectively treated with phonosurgery as a surgical intervention?,3,3,2,2,laryngeal cancer,2,3,vocal cord nodules,3,2,chronic sinusitis,1,3
jjsa@@76/3/76_622_sentid:5,"However, extrarenal angiomyolipoma rarely occurs in tuberous sclerosis patients.","{'subject': 'extrarenal angiomyolipoma', 'relation': 'rarely occurs in', 'object': 'patients with tuberous sclerosis'}","However, extrarenal angiomyolipoma rarely occurs in [BLANK].",patients with tuberous sclerosis,2,In which group of patients is extrarenal angiomyolipoma an uncommon finding?,3,3,3,1,patients with polycystic kidney disease,2,3,patients with neurofibromatosis type 1,3,3,patients with von Hippel-Lindau disease,3,3
jjmu@@42/6/42_JJMU.A.43_sentid:11,"It has been reported that theophylline, beclomethasone, and salicylates are causes of otocephaly, but the anomaly strikes suddenly.","{'subject': 'theophylline, beclomethasone, and salicylates', 'relation': 'have been reported to cause', 'object': 'otocephaly'}","It has been reported that [BLANK] are causes of otocephaly, but the anomaly strikes suddenly.","theophylline, beclomethasone, and salicylates",3,Which drugs have been reported as causes of otocephaly?,3,3,3,1,"acetaminophen, ibuprofen, and amoxicillin",2,3,"warfarin, phenytoin, and valproic acid",3,3,"gentamicin, cisplatin, and streptomycin",2,3
rinketsu@@41/8/41_8_681_sentid:0,"Clinical use of CD34+ cells positively selected from cryopreserved peripheral blood stem cells (PBSC) has been limited, and there have been only a few reports of this procedure, mainly because clump formation decreases the proportion of CD34+ cells that can be recovered.","{'subject': 'clump formation during processing of cryopreserved peripheral blood stem cells (PBSC)', 'relation': 'decreases the proportion of', 'object': 'CD34+ cells that can be recovered'}","Clinical use of CD34+ cells positively selected from cryopreserved peripheral blood stem cells (PBSC) has been limited, mainly because [BLANK] decreases the proportion of CD34+ cells that can be recovered.",clump formation,3,What factor limits the recovery of CD34+ cells from cryopreserved peripheral blood stem cells (PBSC) by decreasing their proportion?,3,3,3,2,cell apoptosis,3,3,bacterial contamination,2,3,insufficient thawing,3,3
suizo@@25/6/25_6_702_sentid:7,A small SPN having no calcification or cyst is difficult to distinguish from pancreatic cancer.,"{'subject': 'A small solid pseudopapillary neoplasm (SPN) of the pancreas without calcification or cyst', 'relation': 'is difficult to distinguish from', 'object': 'pancreatic cancer'}",A small SPN having no calcification or cyst is difficult to distinguish from [BLANK].,pancreatic cancer,3,Which disease can be challenging to differentiate from a small solid pseudopapillary neoplasm (SPN) of the pancreas that lacks calcification or cysts?,3,3,3,2,chronic pancreatitis,2,3,serous cystadenoma,2,3,mucinous cystic neoplasm,2,3
rinketsu@@63/8/63_899_sentid:7,Detecting HLA (−) leukocytes is critical for managing patients with AA and assisting physicians in selecting appropriate therapy.,"{'subject': 'Detecting HLA (−) leukocytes', 'relation': 'is critical for', 'object': 'managing patients with aplastic anemia (AA) and assisting physicians in selecting appropriate therapy'}",Detecting HLA (−) leukocytes is critical for [BLANK].,managing patients with aplastic anemia (AA) and assisting physicians in selecting appropriate therapy,3,Why is the detection of HLA (−) leukocytes important in clinical management of patients with aplastic anemia?,3,1,3,2,diagnosing autoimmune diseases and monitoring infection risk,2,3,predicting transplant rejection and evaluating immune response,2,3,assessing cancer progression and determining chemotherapy dosage,1,3
jjhnc@@34/4/34_4_544_sentid:0,Chemoradiotherapy is frequently applied as the first-line therapy for advanced hypopharyngeal cancer.,"{'subject': 'Chemoradiotherapy', 'relation': 'is frequently applied as first-line therapy for', 'object': 'advanced hypopharyngeal cancer'}",[BLANK] is frequently applied as the first-line therapy for advanced hypopharyngeal cancer.,Chemoradiotherapy,3,Which treatment is commonly used as the initial therapy for advanced hypopharyngeal cancer?,3,3,3,2,Immunotherapy,2,3,Surgical resection,3,3,Targeted molecular therapy,2,3
jstroke1979@@9/4/9_4_348_sentid:9,"In general, capillary blush and early venous filling are frequently seen after reopening of ischemic regions caused by cerebral embolism.","{'subject': 'capillary blush and early venous filling', 'relation': 'are frequently observed following', 'object': 'reopening of ischemic regions caused by cerebral embolism'}","In general, [BLANK] are frequently seen after reopening of ischemic regions caused by cerebral embolism.",capillary blush and early venous filling,3,What vascular phenomena are commonly observed after reopening ischemic regions resulting from cerebral embolism?,3,3,3,0,arterial spasm and delayed venous drainage,3,3,microaneurysm formation and vessel rupture,2,3,persistent arterial occlusion and lack of perfusion,3,3
otoljpn@@27/2/27_90_sentid:14,Patients’ clinical condition and age at the time of the cholesteatoma recurrence should be considered when selecting the most appropriate surgical method for reoperation.,"{'subject': 'Patients’ clinical condition and age at the time of cholesteatoma recurrence', 'relation': 'should be considered when selecting', 'object': 'the most appropriate surgical method for reoperation'}",[BLANK] should be considered when selecting the most appropriate surgical method for reoperation.,Patients’ clinical condition and age at the time of cholesteatoma recurrence,3,What patient factors should be taken into account when choosing a surgical method for cholesteatoma reoperation?,3,3,3,2,The type of anesthesia used during the initial surgery,2,3,The surgeon’s years of experience,2,3,The hospital’s geographic location,1,3
jsik@@22/3/22_22_171_sentid:6,The validity of the direction was estimated for various stainless steels and it is indicated that the stainless steel replaced Ni with Mn has a good value in the environmental conformity.,"{'subject': 'stainless steel in which Ni is replaced with Mn', 'relation': 'has a good value in', 'object': 'environmental conformity'}",It is indicated that [BLANK] has a good value in environmental conformity.,stainless steel in which Ni is replaced with Mn,3,Which type of stainless steel demonstrates a good value in environmental conformity according to the study?,3,3,3,2,stainless steel with increased Ni content,2,3,stainless steel alloyed with chromium only,2,3,stainless steel containing high levels of carbon,2,3
kontyushigen1930@@22/6/22_6_243_sentid:1,"2. The mineral substances found spectrographically in the various organs and tissues were Na, K, Mg, Ca, P, Si, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Ni and B.","{'subject': 'mineral substances found spectrographically in various organs and tissues', 'relation': 'include', 'object': 'Na, K, Mg, Ca, P, Si, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Ni and B'}",The mineral substances found spectrographically in the various organs and tissues were [BLANK].,"Na, K, Mg, Ca, P, Si, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Ni and B",3,Which mineral elements were identified spectrographically in various organs and tissues?,3,2,3,2,"Na, K, Mg, Ca, S, Cl, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Ni and B",3,3,"Na, K, Mg, Ca, P, Si, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Co and B",3,3,"Na, K, Mg, Ca, P, Si, Cu, Mn, Zn, Fe, Al, Ti, V, Ag, Sr, Sn, Pb, Ni and Se",3,3
